transaction_id,client_id,date,channel,product_id,product_label,family,price_initial,price_sold,discount_amount,quantity,revenue
808731e1-bf0b-4db9-867f-31ffe8090748,C0075,2024-07-30,Online,P0055,Shirt X27,Shirt,62.68,53.28,47.0,5,266.4
d7487fbd-a29e-4072-8ac5-19870a3ddd42,C0075,2024-07-30,Online,P0034,Shirt X95,Shirt,51.4,42.51,44.45,5,212.55
51057661-f465-4c7c-81c4-3e4320520a3b,C0075,2024-07-30,Online,P0047,Shirt M37,Shirt,69.94,58.14,59.0,5,290.7
0efb4a9c-182a-43a8-a41f-493b7e37e98f,C0075,2024-07-30,Online,P0082,Activewear X82,Activewear,34.53,30.69,49.92,13,398.97
144ced7c-7c3b-433d-83e2-651c10c22cc4,C0075,2024-07-30,Online,P0039,Shirt A58,Shirt,44.11,33.99,50.6,5,169.95
959921cb-d799-4ef9-a6d6-fed72bf4852e,C0330,2024-05-12,Store,P0002,Hoodie X27,Hoodie,25.07,20.84,29.61,7,145.88
2382a215-89da-4baa-ab61-926dfc092ccc,C0330,2024-05-12,Store,P0082,Activewear X82,Activewear,34.53,28.43,61.0,10,284.3
edc1fb1c-cdca-4136-a0a1-dd835d6f3427,C0330,2024-05-12,Store,P0054,Shirt A56,Shirt,69.61,61.43,89.98,11,675.73
e6ff414d-f791-44a4-a003-b4b75b41a2f7,C0233,2024-04-03,Online,P0043,Shirt X14,Shirt,91.97,68.82,277.8,12,825.84
368cb2a1-acc9-4dcb-96c6-51b3e0e7905b,C0233,2024-04-03,Online,P0043,Shirt X14,Shirt,91.97,77.83,169.68,12,933.96
6c6f3365-fcfb-47eb-90f4-9a3a5e7bca1c,C0233,2024-04-03,Online,P0048,Shirt A60,Shirt,29.35,24.69,55.92,12,296.28
832b0e58-d585-45b0-984c-d225a467a444,C0468,2024-08-06,Online,P0036,Shirt Z87,Shirt,55.13,42.38,51.0,4,169.52
040c1f37-7abb-4a49-ae35-a4233a5b20a8,C0468,2024-08-06,Online,P0047,Shirt M37,Shirt,69.94,62.239999999999995,30.8,4,248.96
af7a48fd-34fe-47bd-87b9-e64264c69490,C0468,2024-08-06,Online,P0031,Shirt M68,Shirt,61.85,47.23,58.48,4,188.92
8b7bacdb-dd9e-456b-ac76-bb3a956fb719,C0262,2024-04-24,Online,P0029,Hoodie Z39,Hoodie,85.17,69.0,80.85,5,345.0
e31372c6-30eb-4829-8833-e52e7be37a05,C0262,2024-04-24,Online,P0076,Activewear M30,Activewear,77.6,67.41999999999999,30.54,3,202.26
c0569394-b373-471e-bc8f-3d10ec5c94bc,C0210,2024-06-24,Store,P0017,Hoodie Z21,Hoodie,78.47,66.25999999999999,146.52,12,795.12
5d21cfcf-2f6c-4611-b29a-a52064087b50,C0210,2024-06-24,Store,P0043,Shirt X14,Shirt,91.97,77.73,85.44,6,466.38
0613ea90-c394-4409-ae9a-1afc9ef48ae0,C0210,2024-06-24,Store,P0048,Shirt A60,Shirt,29.35,25.61,22.44,6,153.66
9efb8161-e82e-4e01-8ecd-939db8480a4e,C0150,2024-05-14,Store,P0056,Shirt A21,Shirt,91.51,75.72,189.48,12,908.64
f1da9151-633e-4645-8753-27c23947f792,C0150,2024-05-14,Store,P0021,Hoodie A78,Hoodie,79.29,65.44000000000001,69.25,5,327.2
c4ad2259-e2ae-46f4-9459-3ff888614533,C0150,2024-05-14,Store,P0046,Shirt X82,Shirt,92.52,80.35,146.04,12,964.2
082729bf-1320-451c-8a52-1d1f59b8683a,C0150,2024-05-14,Store,P0012,Hoodie M10,Hoodie,47.91,38.349999999999994,47.8,5,191.75
30aa52fe-c56e-4ce7-bfeb-5d3d5ee9fbd5,C0326,2024-05-06,Store,P0052,Shirt M84,Shirt,31.14,25.29,64.35,11,278.19
4d6cc970-d175-4f5f-ba68-70852ae94dd5,C0326,2024-05-06,Store,P0057,Shirt Z24,Shirt,83.09,72.74000000000001,113.85,11,800.14
191b73a3-e511-4153-8adc-0a92dc403ee6,C0217,2024-05-31,Online,P0075,Activewear X29,Activewear,77.78,59.31,203.17,11,652.41
ec75d1e0-4e0f-42ff-8003-e0d504a2d0ad,C0217,2024-05-31,Online,P0082,Activewear X82,Activewear,34.53,25.44,99.99,11,279.84
620a4712-6980-4b2d-9902-85fb197e238e,C0217,2024-05-31,Online,P0060,Activewear A86,Activewear,39.88,32.45,81.73,11,356.95
f662ab82-3af0-4bc9-a275-4580e5d97376,C0217,2024-05-31,Online,P0080,Activewear M49,Activewear,40.14,30.21,109.23,11,332.31
11156a80-aa1b-4be2-8d40-2929131c7746,C0444,2024-04-16,Online,P0038,Shirt X30,Shirt,57.01,44.0,143.11,11,484.0
fa2c7b26-5422-4c07-acc7-0198750f7da6,C0444,2024-04-16,Online,P0026,Hoodie X18,Hoodie,36.13,30.53,61.6,11,335.83
de219c2c-0a00-435c-a7d6-973ed8f0d279,C0176,2024-08-12,Online,P0088,Activewear A37,Activewear,32.27,26.820000000000004,65.4,12,321.84
01536085-9173-483b-9ea0-be5e6237a64a,C0176,2024-08-12,Online,P0088,Activewear A37,Activewear,32.27,23.630000000000003,103.68,12,283.56
ca149798-a6cb-4b04-91ce-d4321eaa640e,C0046,2024-06-01,Online,P0004,Hoodie Z85,Hoodie,45.79,41.11,46.8,10,411.1
9ec5d871-810b-45c8-b79e-ee6b3d5ec1e5,C0046,2024-06-01,Online,P0061,Activewear Z59,Activewear,79.52,71.32,147.6,18,1283.76
e7581c9a-bd6f-40af-9d6b-4930584e4469,C0180,2024-06-05,Online,P0062,Activewear A86,Activewear,22.68,16.39,125.8,20,327.8
51ebd864-6527-49cc-a13d-1c193fbd20e1,C0180,2024-06-05,Online,P0041,Shirt X97,Shirt,60.22,45.07,90.9,6,270.42
256710a9-1157-4319-8b08-7f5e2861a984,C0180,2024-06-05,Online,P0066,Activewear Z97,Activewear,47.37,35.01,247.2,20,700.2
3a4d1c95-47fd-46a3-98e0-ede6fd706889,C0180,2024-06-05,Online,P0027,Hoodie Z94,Hoodie,33.09,27.590000000000003,88.0,16,441.44
facdd5fd-e9e7-4064-8005-69b1a307f50b,C0180,2024-06-05,Online,P0000,Hoodie Z13,Hoodie,46.93,38.77,130.56,16,620.32
ca48173f-5eae-45a8-b0c9-1a83a543c7f2,C0136,2024-05-10,Store,P0062,Activewear A86,Activewear,22.68,18.59,40.9,10,185.9
35fab0d7-69b0-4a5d-a48f-2b2cdf1c2c1d,C0136,2024-05-10,Store,P0077,Activewear Z86,Activewear,71.29,57.27000000000001,140.2,10,572.7
477f1838-2992-414d-844b-a74f065b0cbe,C0136,2024-05-10,Store,P0027,Hoodie Z94,Hoodie,33.09,27.120000000000005,41.79,7,189.84
4f2ac84a-6cd3-4811-859e-d04ef513d6a9,C0136,2024-05-10,Store,P0063,Activewear A77,Activewear,65.59,55.48,101.1,10,554.8
a9dae91c-9fc2-4086-b9d7-f63e2701a256,C0136,2024-05-10,Store,P0083,Activewear Z20,Activewear,92.68,76.73,159.5,10,767.3
d2faa9ac-a57e-4fde-a0f1-492cb175d269,C0334,2024-04-25,Store,P0065,Activewear Z97,Activewear,90.14,80.78,28.08,3,242.34
08482bed-0010-4790-83c4-fb57299305af,C0334,2024-04-25,Store,P0066,Activewear Z97,Activewear,47.37,41.08,18.87,3,123.24
ae5f40f4-e3cd-4d4b-8f93-789b3e78ce3b,C0334,2024-04-25,Store,P0083,Activewear Z20,Activewear,92.68,82.96000000000001,29.16,3,248.88
4d17dae5-013c-4430-a6d9-d469ba17a088,C0334,2024-04-25,Store,P0067,Activewear M92,Activewear,85.7,72.67,39.09,3,218.01
b1b57420-c0dc-4cd1-94fb-c38df1b618ab,C0334,2024-04-25,Store,P0083,Activewear Z20,Activewear,92.68,81.55000000000001,33.39,3,244.65
15531e0e-3480-4614-8f76-723fdbf62a13,C0478,2024-06-24,Online,P0073,Activewear Z90,Activewear,31.99,23.65,200.16,24,567.6
a00e0632-c0b5-4822-8171-ce0815320f4e,C0478,2024-06-24,Online,P0070,Activewear X68,Activewear,30.2,23.59,158.64,24,566.16
99f1f147-70f5-4733-8962-ffebbe1f0b95,C0381,2024-06-29,Store,P0066,Activewear Z97,Activewear,47.37,41.89,131.52,24,1005.36
33cd7aa9-ccb8-4cd1-ace0-033b066278ae,C0381,2024-06-29,Store,P0073,Activewear Z90,Activewear,31.99,28.72,78.48,24,689.28
00db52a4-e5d0-414f-ba60-9675052f5006,C0064,2024-04-09,Store,P0018,Hoodie A22,Hoodie,95.07,83.44999999999999,220.78,19,1585.55
8ad627fe-012d-4646-ad01-2b43e8620625,C0064,2024-04-09,Store,P0058,Shirt X90,Shirt,32.13,28.680000000000003,41.4,12,344.16
895f4ede-6802-4d8f-a524-c8caa35fe319,C0037,2024-04-16,Online,P0012,Hoodie M10,Hoodie,47.91,34.739999999999995,144.87,11,382.14
44be8f5a-d8b2-4ac9-9aa6-678247f0cb73,C0037,2024-04-16,Online,P0018,Hoodie A22,Hoodie,95.07,84.36999999999999,117.7,11,928.07
59762767-2471-4a86-9700-1e384440c466,C0037,2024-04-16,Online,P0066,Activewear Z97,Activewear,47.37,39.419999999999995,23.85,3,118.26
0836c73e-fffd-4537-8014-5ca0ff8987f6,C0262,2024-03-21,Online,P0005,Hoodie A14,Hoodie,84.79,64.16000000000001,288.82,14,898.24
26a83872-afa1-43c6-9cae-d9e1e049365a,C0262,2024-03-21,Online,P0062,Activewear A86,Activewear,22.68,18.71,11.91,3,56.13
428e4eaf-eb22-4076-84c6-c9998f2cefc3,C0262,2024-03-21,Online,P0064,Activewear M80,Activewear,81.0,60.28,62.16,3,180.84
aba7ccff-7e6e-42f3-8e8d-c759d999f926,C0262,2024-03-21,Online,P0040,Shirt M91,Shirt,79.81,64.0,110.67,7,448.0
e68e45ce-68d3-4df0-a601-8a05f41cf3d7,C0262,2024-03-21,Online,P0004,Hoodie Z85,Hoodie,45.79,34.25,161.56,14,479.5
020c15f5-2be0-44a5-b4c9-16953fa12cbb,C0238,2024-08-10,Online,P0026,Hoodie X18,Hoodie,36.13,26.540000000000003,67.13,7,185.78
6471aed2-f06e-4f1e-a29a-50286a5c0a3b,C0238,2024-08-10,Online,P0009,Hoodie X93,Hoodie,67.65,60.24000000000001,51.87,7,421.68
9428e544-bb67-4cdf-a41a-da665d578ce4,C0238,2024-08-10,Online,P0068,Activewear M24,Activewear,28.85,24.14,61.23,13,313.82
e67a9d43-902f-4d04-9d7c-7d95a28d5f4a,C0238,2024-08-10,Online,P0077,Activewear Z86,Activewear,71.29,60.790000000000006,136.5,13,790.27
c7fb6f9b-ea23-40f3-894a-a02386e3e5f6,C0319,2024-06-03,Store,P0067,Activewear M92,Activewear,85.7,70.31,307.8,20,1406.2
ec2abf0a-d6ad-40a3-bb2b-ea03cd68d842,C0319,2024-06-03,Store,P0080,Activewear M49,Activewear,40.14,34.49,113.0,20,689.8
423eba71-511b-44c5-8fda-cc5e3d987075,C0319,2024-06-03,Store,P0067,Activewear M92,Activewear,85.7,75.34,207.2,20,1506.8
56e21046-3456-410b-ac56-00ff422ab66f,C0112,2024-04-17,Online,P0063,Activewear A77,Activewear,65.59,54.59,33.0,3,163.77
a950b775-1dff-4ab6-9321-309e5917491d,C0112,2024-04-17,Online,P0072,Activewear X74,Activewear,83.78,68.25,46.59,3,204.75
c25d4369-234c-4228-ada3-1db2209804b6,C0112,2024-04-17,Online,P0080,Activewear M49,Activewear,40.14,33.51,19.89,3,100.53
b2e46fd2-0f0f-4b63-980c-ab4fbe078862,C0448,2024-04-21,Store,P0051,Shirt X81,Shirt,46.79,41.7,55.99,11,458.7
566695b0-e0f9-4238-8abe-b6c9fda3e8a9,C0448,2024-04-21,Store,P0055,Shirt X27,Shirt,62.68,56.27,70.51,11,618.97
da1ceb3c-5eda-461c-aab2-d57af07c13f2,C0448,2024-04-21,Store,P0015,Hoodie M29,Hoodie,97.2,85.74000000000001,126.06,11,943.14
c9edc995-a5ce-47b6-8477-ecc72396fc7b,C0394,2024-07-05,Store,P0049,Shirt A28,Shirt,95.19,80.95,99.68,7,566.65
475b1c8d-c8eb-465e-bb3f-7ef5859a9f61,C0394,2024-07-05,Store,P0058,Shirt X90,Shirt,32.13,27.22,34.37,7,190.54
0c5060fe-2520-4b8e-acad-8fa1b5661f9c,C0394,2024-07-05,Store,P0034,Shirt X95,Shirt,51.4,41.19,71.47,7,288.33
b053802e-0361-4275-aaeb-ad1fccca1d69,C0319,2024-08-12,Store,P0083,Activewear Z20,Activewear,92.68,78.51,170.04,12,942.12
5b45460b-d6ba-45e3-a0e9-954d6c6b554a,C0319,2024-08-12,Store,P0076,Activewear M30,Activewear,77.6,68.71,106.68,12,824.52
0ed2cb82-2770-4d7f-9696-4ebc58c38a2c,C0256,2024-07-05,Online,P0008,Hoodie Z81,Hoodie,80.82,58.67999999999999,376.38,17,997.56
fa0aab70-fe61-450f-853e-97eb32fe13e8,C0256,2024-07-05,Online,P0076,Activewear M30,Activewear,77.6,61.14999999999999,296.1,18,1100.7
40c70277-22c4-4a08-8d7e-8317f8bb293c,C0256,2024-07-05,Online,P0015,Hoodie M29,Hoodie,97.2,71.12,443.36,17,1209.04
3b97fe33-0827-48b6-9e33-0b390fe23197,C0302,2024-08-07,Online,P0079,Activewear Z24,Activewear,63.42,53.14,133.64,13,690.82
1deed0d3-0e00-4d63-bcc1-6597ce314070,C0302,2024-08-07,Online,P0048,Shirt A60,Shirt,29.35,24.700000000000003,18.6,4,98.8
b3d41bdd-7ed2-4062-987d-b1bb7a0008e1,C0290,2024-03-28,Online,P0089,Activewear X49,Activewear,66.9,55.190000000000005,35.13,3,165.57
fc3144fe-5492-4fa8-8424-16cf2041af56,C0290,2024-03-28,Online,P0086,Activewear A80,Activewear,56.96,45.32,34.92,3,135.96
6d5a098f-bead-4686-9e8e-60db8c397b99,C0444,2024-08-21,Store,P0076,Activewear M30,Activewear,77.6,66.8,129.6,12,801.6
4b3ef56e-d0ce-42cd-ae2f-7ad8382dbef9,C0444,2024-08-21,Store,P0078,Activewear M72,Activewear,75.52,62.87,151.8,12,754.44
38ff8816-22cb-4de4-af78-f6c4803e81ac,C0444,2024-08-21,Store,P0030,Shirt Z58,Shirt,73.22,59.14,70.4,5,295.7
f02e46e4-09f4-4baf-a0ee-5e66c88f0e52,C0444,2024-08-21,Store,P0042,Shirt M17,Shirt,38.58,32.949999999999996,28.15,5,164.75
308fa8e4-e4db-4ffd-8386-8e120674cd8b,C0292,2024-04-09,Store,P0059,Shirt X97,Shirt,44.94,37.62,87.84,12,451.44
86d63b59-a71c-45f3-b297-795843c34a31,C0292,2024-04-09,Store,P0040,Shirt M91,Shirt,79.81,65.11,176.4,12,781.32
170705d9-6225-4f7c-a448-3dc0c0e99d50,C0292,2024-04-09,Store,P0047,Shirt M37,Shirt,69.94,60.02,119.04,12,720.24
7e0e5068-4950-4d62-9873-d578b43b4940,C0292,2024-04-09,Store,P0058,Shirt X90,Shirt,32.13,28.590000000000003,42.48,12,343.08
519dd679-c407-4856-b095-b4bbc1d7d39c,C0412,2024-05-30,Store,P0024,Hoodie M90,Hoodie,31.18,25.4,57.8,10,254.0
89748fe7-b477-47f8-b229-1b00bcac101e,C0412,2024-05-30,Store,P0078,Activewear M72,Activewear,75.52,62.75,140.47,11,690.25
5f369652-102b-4b1b-bd8f-0804bc2d705d,C0412,2024-05-30,Store,P0023,Hoodie Z80,Hoodie,87.35,73.57,137.8,10,735.7
a17fb452-c88e-402f-89ce-054b9765b706,C0247,2024-05-12,Online,P0087,Activewear X43,Activewear,95.78,81.47,143.1,10,814.7
709bb44e-49eb-4c03-8271-507ca7c25851,C0247,2024-05-12,Online,P0072,Activewear X74,Activewear,83.78,73.08,107.0,10,730.8
b63bd117-2263-4d08-8370-f6d880b37311,C0247,2024-05-12,Online,P0064,Activewear M80,Activewear,81.0,70.17,108.3,10,701.7
acf2916b-caa8-44fa-b4c9-1390db3c29d8,C0247,2024-05-12,Online,P0077,Activewear Z86,Activewear,71.29,55.68000000000001,156.1,10,556.8
4c170771-0825-41c0-ba5e-f5726eafda04,C0051,2024-06-01,Online,P0080,Activewear M49,Activewear,40.14,30.6,171.72,18,550.8
d1e35b68-89c2-401b-876c-21e61cdf1810,C0051,2024-06-01,Online,P0042,Shirt M17,Shirt,38.58,27.56,55.1,5,137.8
7260045a-2a1c-453b-80cd-66f1d2f31a25,C0051,2024-06-01,Online,P0078,Activewear M72,Activewear,75.52,53.28999999999999,400.14,18,959.22
c7fdda47-6cd9-4a80-8062-311df04f05c3,C0500,2024-08-13,Online,P0044,Shirt M61,Shirt,50.71,44.65,24.24,4,178.6
84756a98-155b-44dc-8320-9e1f252da855,C0500,2024-08-13,Online,P0043,Shirt X14,Shirt,91.97,70.22,87.0,4,280.88
441f22fd-0c34-400c-a21e-6b75454836b5,C0500,2024-08-13,Online,P0004,Hoodie Z85,Hoodie,45.79,40.31,38.36,7,282.17
1b494e30-a1ee-4f93-a599-f7a81d81600f,C0500,2024-08-13,Online,P0055,Shirt X27,Shirt,62.68,44.25,73.72,4,177.0
087257e0-c4e8-4ac7-8734-a9fdb939a535,C0329,2024-05-16,Online,P0062,Activewear A86,Activewear,22.68,16.48,62.0,10,164.8
2ef278ba-bedb-4c91-9e53-503b24675ebb,C0329,2024-05-16,Online,P0068,Activewear M24,Activewear,28.85,22.05,68.0,10,220.5
28472eb3-ec80-4a51-867c-a24e8b758498,C0329,2024-05-16,Online,P0019,Hoodie M54,Hoodie,34.5,30.03,22.35,5,150.15
e4f18786-528f-4b28-9733-fb8308479d7b,C0426,2024-06-17,Store,P0071,Activewear Z43,Activewear,51.78,44.9,158.24,23,1032.7
698a3203-3034-4487-97d2-329a8a7ed4b1,C0426,2024-06-17,Store,P0032,Shirt M30,Shirt,48.71,39.77,62.58,7,278.39
504fecd8-05f6-42c8-85a7-44b81776c7e2,C0426,2024-06-17,Store,P0055,Shirt X27,Shirt,62.68,53.87,61.67,7,377.09
ea4d360a-c32b-4ccf-ade6-ae020642a6df,C0426,2024-06-17,Store,P0015,Hoodie M29,Hoodie,97.2,81.07000000000001,112.91,7,567.49
f0888b15-8c7b-4e22-86db-a77de6f8ba3e,C0411,2024-03-06,Store,P0034,Shirt X95,Shirt,51.4,41.3,70.7,7,289.1
a9443c11-37b2-4f6e-b7e2-34ba2b31aea6,C0411,2024-03-06,Store,P0045,Shirt M18,Shirt,63.48,52.42999999999999,77.35,7,367.01
1538ef5e-31fa-4b71-b43c-2161ffe7bdbf,C0411,2024-03-06,Store,P0050,Shirt M27,Shirt,70.22,58.77,80.15,7,411.39
705a705b-58e7-49e9-b1fe-9b02878764f1,C0411,2024-03-06,Store,P0033,Shirt M55,Shirt,90.18,72.63000000000001,122.85,7,508.41
3cef72b4-fd35-4b91-ae69-b717b74b2208,C0411,2024-03-06,Store,P0034,Shirt X95,Shirt,51.4,42.58,61.74,7,298.06
db485cc5-4849-4438-b1ff-6ff5e9d73bc8,C0289,2024-05-31,Online,P0027,Hoodie Z94,Hoodie,33.09,24.830000000000005,82.6,10,248.3
8610ce83-92cb-44e5-988e-263f3459160b,C0289,2024-05-31,Online,P0005,Hoodie A14,Hoodie,84.79,70.12,146.7,10,701.2
78bd583b-268c-435e-97f7-702e8ae6b882,C0289,2024-05-31,Online,P0052,Shirt M84,Shirt,31.14,24.07,91.91,13,312.91
d47cc7ba-70bd-4ba3-a7fd-c3af8e1e4cd6,C0289,2024-05-31,Online,P0035,Shirt M99,Shirt,85.33,65.87,252.98,13,856.31
f8d5f10c-c9e5-4f55-967d-7d039829274f,C0167,2024-04-28,Store,P0072,Activewear X74,Activewear,83.78,68.7,45.24,3,206.1
47644daf-5d19-4c17-a32e-f2eb2021ebf3,C0167,2024-04-28,Store,P0064,Activewear M80,Activewear,81.0,71.65,28.05,3,214.95
87c95568-2436-413b-a26a-534266eb9715,C0167,2024-04-28,Store,P0019,Hoodie M54,Hoodie,34.5,29.26,26.2,5,146.3
adc47fd8-acc9-4304-a314-7025f2dee4df,C0167,2024-04-28,Store,P0032,Shirt M30,Shirt,48.71,39.45,101.86,11,433.95
891e541a-2e9b-4dcc-a5e2-089bd9ca5dec,C0167,2024-04-28,Store,P0028,Hoodie X47,Hoodie,33.14,27.17,29.85,5,135.85
bc1049eb-6d8a-42cb-9da9-7cd7d7d4d72a,C0461,2024-04-25,Online,P0041,Shirt X97,Shirt,60.22,43.03,189.09,11,473.33
8ef2342f-95a1-43c0-aef1-b14588de48ca,C0461,2024-04-25,Online,P0047,Shirt M37,Shirt,69.94,58.77,122.87,11,646.47
c2d4ab8a-f031-47fd-9e23-0ffa9178c176,C0461,2024-04-25,Online,P0030,Shirt Z58,Shirt,73.22,53.89,212.63,11,592.79
bc4b472a-1a0c-4f2b-ac43-3c08914c6e2d,C0461,2024-04-25,Online,P0057,Shirt Z24,Shirt,83.09,70.37,139.92,11,774.07
876f7332-1d27-47da-9ea9-8f88db065bf3,C0461,2024-04-25,Online,P0036,Shirt Z87,Shirt,55.13,41.24,152.79,11,453.64
c26fc316-1eaf-4792-9d76-22dfe1721fe8,C0325,2024-07-26,Store,P0064,Activewear M80,Activewear,81.0,71.32,135.52,14,998.48
c876bcc5-be5f-4928-81ea-eda37751fc63,C0325,2024-07-26,Store,P0064,Activewear M80,Activewear,81.0,71.65,130.9,14,1003.1
1e171ee3-6d5e-482b-91ad-22c9c86ed7af,C0325,2024-07-26,Store,P0030,Shirt Z58,Shirt,73.22,62.95,51.35,5,314.75
7e8f079c-2f40-429a-a2a3-b0eda0bce408,C0325,2024-07-26,Store,P0075,Activewear X29,Activewear,77.78,66.23,161.7,14,927.22
7bf7f622-1f86-466e-b8be-bd3692278717,C0325,2024-07-26,Store,P0081,Activewear X17,Activewear,47.66,38.9,122.64,14,544.6
2065e9e6-1ca3-4720-8274-273e53d277b5,C0397,2024-04-17,Store,P0058,Shirt X90,Shirt,32.13,27.35,52.58,11,300.85
0149b923-162c-40af-9287-db0577eccf8e,C0397,2024-04-17,Store,P0053,Shirt A84,Shirt,83.52,72.03,126.39,11,792.33
4835c2fe-5118-4c03-bbf8-53b91e753ac8,C0397,2024-04-17,Store,P0058,Shirt X90,Shirt,32.13,28.160000000000004,43.67,11,309.76
718d98e7-6de7-4cdf-8109-bf75b653d65f,C0163,2024-04-19,Store,P0009,Hoodie X93,Hoodie,67.65,55.13000000000001,137.72,11,606.43
79d6dd8b-4455-485d-b6b7-68208ae66a85,C0163,2024-04-19,Store,P0082,Activewear X82,Activewear,34.53,28.33,18.6,3,84.99
572c6042-53f5-4a46-bde1-bdb3a6c2f3a9,C0163,2024-04-19,Store,P0029,Hoodie Z39,Hoodie,85.17,76.63,93.94,11,842.93
b2d1d0ac-eb98-4842-8787-480ee7759043,C0134,2024-04-22,Online,P0012,Hoodie M10,Hoodie,47.91,38.66,46.25,5,193.3
d0ec2b26-2306-48ad-a5f7-9adbd075c608,C0134,2024-04-22,Online,P0056,Shirt A21,Shirt,91.51,79.33000000000001,133.98,11,872.63
03ba90ba-bf3a-433c-b8b6-6dbcd90f92be,C0228,2024-05-23,Online,P0043,Shirt X14,Shirt,91.97,75.05,203.04,12,900.6
a1704736-04c5-4507-8d08-58bbec5eefa0,C0228,2024-05-23,Online,P0082,Activewear X82,Activewear,34.53,24.200000000000003,113.63,11,266.2
a3e09de0-2122-4e9f-a3d5-14b8e587ddef,C0228,2024-05-23,Online,P0008,Hoodie Z81,Hoodie,80.82,65.91999999999999,149.0,10,659.2
2c3bcb3a-c793-478c-b74f-5b19a4e766a2,C0334,2024-05-16,Online,P0078,Activewear M72,Activewear,75.52,60.61,149.1,10,606.1
7463aed5-41f5-4451-8cf9-c60cb26d7bb7,C0334,2024-05-16,Online,P0064,Activewear M80,Activewear,81.0,60.17,208.3,10,601.7
30587335-a9c8-4306-9b8e-6798a665aeb5,C0334,2024-05-16,Online,P0082,Activewear X82,Activewear,34.53,24.75,97.8,10,247.5
cc4f9daf-0da4-4eaf-912f-15d43254c50b,C0059,2024-07-30,Online,P0089,Activewear X49,Activewear,66.9,56.7,132.6,13,737.1
0e529b82-36dc-4656-99d9-088b18077433,C0059,2024-07-30,Online,P0088,Activewear A37,Activewear,32.27,28.72,46.15,13,373.36
919709ff-48b5-433a-915c-bb4202aaaf9a,C0059,2024-07-30,Online,P0079,Activewear Z24,Activewear,63.42,55.06,108.68,13,715.78
06ca6ed1-cf98-4e3f-8784-025383252930,C0498,2024-08-14,Online,P0050,Shirt M27,Shirt,70.22,52.66,70.24,4,210.64
337775b6-a8ad-4666-b332-4ad69ee579bb,C0498,2024-08-14,Online,P0065,Activewear Z97,Activewear,90.14,77.21000000000001,155.16,12,926.52
dda131dd-eaa1-4f67-be3e-a7324539c3db,C0498,2024-08-14,Online,P0066,Activewear Z97,Activewear,47.37,33.4,167.64,12,400.8
f58f8c88-0cf5-4266-8b13-93439c749b9d,C0143,2024-03-02,Store,P0089,Activewear X49,Activewear,66.9,57.88000000000001,27.06,3,173.64
d19f4ab4-493f-4e47-8cf5-54c0d92efbcf,C0143,2024-03-02,Store,P0079,Activewear Z24,Activewear,63.42,55.43,23.97,3,166.29
7c282ffb-eb30-4044-b5c7-3724b4df2a95,C0143,2024-03-02,Store,P0089,Activewear X49,Activewear,66.9,58.39000000000001,25.53,3,175.17
44a14285-bebd-4cbf-a141-6dd6ef9f3b7a,C0433,2024-05-30,Online,P0071,Activewear Z43,Activewear,51.78,40.55,123.53,11,446.05
5521d77c-3523-4f61-8461-8a97e064610b,C0433,2024-05-30,Online,P0082,Activewear X82,Activewear,34.53,28.96,61.27,11,318.56
5ab77ee6-3830-4030-af7f-114641bcad75,C0433,2024-05-30,Online,P0071,Activewear Z43,Activewear,51.78,45.83,65.45,11,504.13
4d156da5-7c4a-4d9e-90db-af4ac8fd51a8,C0271,2024-05-24,Store,P0032,Shirt M30,Shirt,48.71,43.8,58.92,12,525.6
48e17996-a3da-4be8-a881-f587bae5ac73,C0271,2024-05-24,Store,P0014,Hoodie A53,Hoodie,86.45,74.95,115.0,10,749.5
4c2196ef-3b88-47a7-9fa6-a5bfc8cfa305,C0271,2024-05-24,Store,P0052,Shirt M84,Shirt,31.14,26.91,50.76,12,322.92
6f60e305-0cae-4dd2-837e-9139197d2c3b,C0459,2024-07-17,Store,P0084,Activewear A18,Activewear,66.67,59.71,111.36,16,955.36
548bd6b3-2881-4fe5-b15e-bd3776d03310,C0459,2024-07-17,Store,P0064,Activewear M80,Activewear,81.0,67.85,210.4,16,1085.6
d8975c4b-535d-4dd8-9e87-bfc79c2f9f7c,C0459,2024-07-17,Store,P0059,Shirt X97,Shirt,44.94,38.849999999999994,36.54,6,233.1
85e7a858-0e5e-4c82-ae7a-65a2d2c63600,C0459,2024-07-17,Store,P0014,Hoodie A53,Hoodie,86.45,70.91,155.4,10,709.1
b7aa24df-257b-4941-97ce-49d4eae3c1ca,C0459,2024-07-17,Store,P0051,Shirt X81,Shirt,46.79,40.89,35.4,6,245.34
a800cde6-9c70-4346-b4f5-cdd81ca80d07,C0335,2024-07-15,Online,P0044,Shirt M61,Shirt,50.71,45.3,32.46,6,271.8
7eb274b2-b144-4b15-aad8-0f2ca054efa3,C0335,2024-07-15,Online,P0082,Activewear X82,Activewear,34.53,28.8,91.68,16,460.8
41dc42ee-5a15-4e70-92d5-e86518b6ed60,C0245,2024-05-30,Store,P0022,Hoodie Z58,Hoodie,65.96,52.82999999999999,131.3,10,528.3
c66b249c-b50a-4aac-b6a6-414e6d1c7a78,C0245,2024-05-30,Store,P0071,Activewear Z43,Activewear,51.78,42.43,102.85,11,466.73
20bec76c-58a9-4c9b-8a41-a8e551a3cc4e,C0245,2024-05-30,Store,P0054,Shirt A56,Shirt,69.61,61.42,106.47,13,798.46
